50 52 2237 2761 7199 4785 1503 2425 8992 8202 176 4076 8202 815 0
50 52 3457 7679 5246 52 5889 5438 52 6013 0 0 0 0 0
50 3828 3459 4076 3326 5409 52 8909 0 0 0 0 0 0 0
50 55 747 3610 8034 4195 3216 51 262 4701 401 1959 0 0 0
50 4824 3339 350 7278 8392 4076 3229 0 0 0 0 0 0 0
50 52 8034 4195 1228 5438 52 5026 262 52 4607 0 0 0 0
50 255 8675 7143 5409 7028 3459 5665 0 0 0 0 0 0 0
50 52 9002 660 1981 262 8360 5438 52 8034 0 0 0 0 0
50 7480 5628 262 1346 5438 8354 8574 8909 7245 3338 8505 5438 4200 0
50 52 3445 4069 5409 52 8034 8199 262 8733 2481 1981 3978 0 0
50 52 4457 5711 8419 351 9087 52 1589 262 52 5143 0 0 0
50 52 3187 9002 6273 6713 2440 52 7803 5438 4200 5246 0 0 0
50 52 828 660 9087 3326 5409 5447 5438 8202 3585 0 0 0 0
50 9196 9099 7252 4076 8202 3585 5246 52 750 0 0 0 0 0
50 52 4796 428 52 883 7117 6030 52 5613 223 0 0 0 0
50 8574 3459 7677 5533 5409 1989 6080 5515 0 0 0 0 0 0
50 52 2518 174 175 8991 9195 262 9028 0 0 0 0 0 0
50 52 1524 4195 4694 428 52 6774 4076 7783 0 0 0 0 0
50 4331 4076 52 9196 7377 3779 8858 3517 0 0 0 0 0 0
50 7480 8923 3324 8475 2529 0 0 0 0 0 0 0 0 0
50 52 9097 7677 4076 255 4069 5409 52 8456 8851 5297 8305 52 0
50 52 5868 2440 2529 5438 52 7955 0 0 0 0 0 0 0
50 8214 4195 52 5868 3198 8247 8202 7421 5246 4200 0 0 0 0
50 52 4796 4076 52 6506 8172 1973 5438 4206 2230 0 0 0 0
50 52 7377 4642 2252 8383 7249 5438 52 1861 5409 1189 7827 7879 0
50 52 3653 5409 3457 262 7288 7677 4076 52 4607 0 0 0 0
50 8574 2722 7677 5438 52 3592 7911 0 0 0 0 0 0 0
50 52 1645 8668 52 8034 8199 3776 910 738 6472 8305 3847 284 0
50 52 8770 6210 4225 7252 5541 7181 5409 4200 0 0 0 0 0
50 52 4796 3916 52 5924 5409 3898 1979 7677 5297 8305 52 1243 4608
50 3457 7133 9087 52 883 3384 5438 52 679 0 0 0 0 0
50 6772 3044 366 9087 3618 262 9057 0 0 0 0 0 0 0
50 5838 350 193 7252 4076 52 3252 0 0 0 0 0 0 0
50 52 4457 4684 3702 5792 7252 5297 8305 2659 5509 0 0 0 0
50 52 990 1863 316 5438 8354 5409 52 8922 0 0 0 0 0
50 52 7377 7467 1641 5679 8933 52 4351 5438 8202 7421 0 0 0
50 52 9097 9087 52 6338 7952 3754 3898 4455 0 0 0 0 0
50 52 8034 9087 3229 9087 7287 2857 7720 320 0 0 0 0 0
50 8424 8443 5515 3324 52 9002 3886 747 7426 8233 0 0 0 0
50 52 1143 5409 255 175 8112 8668 5438 52 8034 9087 0 0 0
50 52 9097 4076 52 736 52 1641 5438 3898 6152 3240 52 698 0
50 52 4796 7677 764 52 1189 780 5438 52 3312 0 0 0 0
50 52 3653 5409 3364 8319 3592 3798 0 0 0 0 0 0 0
50 7199 8933 7480 1409 165 2529 3877 0 0 0 0 0 0 0
50 52 3072 4030 4076 52 8034 9087 6933 4204 218 0 0 0 0
50 52 6506 262 7217 984 8199 7748 5438 52 6071 8034 0 0 0
50 52 4796 5438 8354 5409 52 6506 6562 651 4076 0 0 0 0
50 52 3653 5409 9099 4195 2779 8065 8305 5411 8202 3339 0 0 0
50 52 5924 5409 5838 350 8668 81 8202 51 8406 0 0 0 0
50 52 3653 5409 999 2426 9087 4570 1495 4043 0 0 0 0 0
50 546 8735 9087 2507 9087 5792 262 5838 0 0 0 0 0 0
50 52 4796 6642 52 51 3044 5438 8202 165 5246 7421 0 0 0
50 8574 5838 5438 52 1810 5077 7252 428 0 0 0 0 0 0
50 52 3020 1409 1745 2721 8668 0 0 0 0 0 0 0 0
50 52 4682 2477 7252 5438 8202 7421 351 0 0 0 0 0 0
50 52 9196 4796 8858 2529 52 828 4710 713 4076 52 3252 0 0
50 8233 2477 4195 5981 9087 7426 262 5509 4076 52 0 0 0 0
50 52 9097 4195 3916 52 1437 262 4206 6387 4076 8460 765 0 0
50 52 4638 1524 4195 8858 4076 8202 3585 4076 8202 1745 634 0 0
50 8574 828 698 7677 5246 52 1172 8992 4946 0 0 0 0 0
50 52 3653 5409 2722 8668 2537 5409 8574 3691 262 2659 1495 262 1213
50 52 634 6025 3147 401 6686 5438 807 5409 4355 4076 0 0 0
50 4457 7747 5438 8207 262 52 9002 3916 9026 8858 0 0 0 0
50 52 7236 9087 52 2477 8395 8305 566 0 0 0 0 0 0
50 52 4796 6131 5297 8305 8202 165 8736 9087 7077 2680 5541 52 7985
50 52 3474 7199 3776 6867 706 52 634 5438 3898 4449 0 0 0
50 52 5868 9087 52 883 6562 3312 4076 0 0 0 0 0 0
50 5428 2481 738 3184 4076 7480 2964 7675 5247 0 0 0 0 0
50 52 2477 8858 5438 8202 3650 6639 5438 52 3622 0 0 0 0
50 52 9099 4195 3240 8202 7135 2310 4824 3309 7207 5438 52 3022 0
50 52 4796 3916 52 1372 4661 5438 8202 2410 8407 0 0 0 0
50 7480 9196 7207 7688 5297 8305 52 2962 0 0 0 0 0 0
50 52 7776 9087 52 1056 265 8383 660 9087 52 3254 8518 52 7157
50 52 2512 3044 9087 5406 4204 7810 4076 0 0 0 0 0 0
50 8770 2481 9087 4712 5409 2371 8254 7207 7252 4076 8202 52 1142 351
50 52 7776 7199 7701 5409 5296 0 0 0 0 0 0 0 0
50 52 1969 5409 6274 9121 5438 52 1810 6774 4076 52 1958 0 0
50 52 2477 5679 5297 8305 52 357 5409 52 3610 3585 0 0 0
50 8233 4195 5443 1214 8508 9087 52 6013 262 3229 262 2700 0 0
50 8574 1853 1558 6639 8668 0 0 0 0 0 0 0 0 0
50 52 4796 218 2529 8202 9108 8407 7019 0 0 0 0 0 0
50 52 2971 52 713 9087 52 1033 5995 7677 0 0 0 0 0
50 52 2464 9087 52 5870 6030 9087 52 654 3072 6713 3044 0 0
50 52 7776 7199 3776 5443 6856 9087 52 7377 8592 0 0 0 0
50 52 9097 3907 52 1143 5409 52 3457 6642 52 1973 0 0 0
50 52 4347 262 7217 262 52 8323 262 5868 5438 8202 9045 0 0
50 8214 4195 52 4841 3348 5409 3474 0 0 0 0 0 0 0
50 52 698 7677 5438 52 5680 5759 7679 0 0 0 0 0 0
50 52 9196 1524 1204 52 6338 7627 4076 52 6665 7199 0 0 0
50 8736 9087 52 7827 764 255 4069 5409 52 4642 6713 0 0 0
50 52 4457 8559 4195 3198 5541 8202 3585 0 0 0 0 0 0
50 52 3020 6506 3384 3916 52 1372 8199 8894 7238 262 0 0 0
50 5838 6023 8247 52 750 4694 5438 3324 8202 7307 0 0 0 0
50 52 990 5409 3181 5438 52 7827 351 0 0 0 0 0 0
50 8202 5126 9087 52 6506 262 1120 6030 3312 0 0 0 0 0
50 52 9205 3605 4076 8202 4642 8419 9087 2607 3585 4128 52 3457 0
50 52 4796 4494 5438 52 8406 428 255 4457 1225 0 0 0 0
50 52 9205 1862 9087 828 262 8206 1657 255 5889 0 0 0 0
50 52 3653 5409 5838 5127 9087 9106 4347 0 0 0 0 0 0
50 8574 9099 350 7694 8305 5399 50 255 5458 563 0 0 0 0
50 52 1969 5409 7677 350 8319 8608 52 9216 0 0 0 0 0
50 52 51 1172 5679 9087 52 1120 9087 883 262 1250 0 0 0
50 52 6506 3072 4030 7249 4076 52 6713 4785 52 3622 0 0 0
50 2132 5409 1716 1346 262 8743 9087 52 883 3798 0 0 0 0
50 52 660 4076 7157 262 52 5919 736 255 177 0 0 0 0
50 8202 4638 7706 8858 3338 5297 8305 52 7421 9087 3332 0 0 0
50 52 4796 7287 2529 52 1039 0 0 0 0 0 0 0 0
50 8574 5838 7677 771 5537 4076 52 4642 6713 0 0 0 0 0
50 52 706 828 7679 4076 52 4457 1693 7827 3776 52 7280 0 0
50 52 3817 5409 5838 6030 7455 4076 52 1861 8034 0 0 0 0
50 5114 4326 0 0 0 0 0 0 0 0 0 0 0 0
50 750 4076 7304 5438 3898 7181 9087 52 1589 790 0 0 0 0
50 52 9196 4796 4195 4694 4694 5515 738 2867 428 52 6528 0 0
50 8574 984 8199 350 2439 5438 52 9045 5409 4206 1411 0 0 0
50 52 1645 8668 5409 52 8237 8383 7257 651 6642 8202 6686 5246 52
50 52 7508 369 9087 52 3978 0 0 0 0 0 0 0 0
50 52 5679 1172 52 4457 7910 9087 52 3312 4076 3100 8743 0 0
50 8202 660 4608 5438 52 8034 0 0 0 0 0 0 0 0
50 52 4796 4076 52 6960 8628 3917 3914 0 0 0 0 0 0
50 4824 202 8574 9099 5438 8354 5409 8206 8909 5438 3898 7181 0 0
50 8243 8067 6949 6385 428 8202 4535 0 0 0 0 0 0 0
50 52 7776 7199 7252 5297 8305 910 5438 8354 5409 52 2083 5409 0
50 52 3457 4513 5438 8202 8407 5246 8202 3247 0 0 0 0 0
50 52 4638 2721 7675 4076 52 3022 3917 52 5995 0 0 0 0
50 52 4796 3044 9087 52 1778 8034 0 0 0 0 0 0 0
50 52 8141 7209 5409 7377 749 3610 51 4173 8202 510 0 0 0
50 52 9097 7677 9087 52 2014 738 81 3898 4455 428 9015 3585 0
50 5063 984 8199 4195 439 8305 3229 428 4200 0 0 0 0 0
50 8214 350 52 8784 2132 2258 3474 262 5641 0 0 0 0 0
50 52 2477 4694 5438 7480 8354 5409 52 7955 0 0 0 0 0
50 52 8419 5077 3407 5246 52 7776 0 0 0 0 0 0 0
50 52 5868 6131 2529 52 2332 4076 52 750 0 0 0 0 0
50 52 8721 4694 8668 218 0 0 0 0 0 0 0 0 0
50 4796 8199 4195 4076 8202 8354 5409 52 4455 0 0 0 0 0
50 8574 4946 7677 1204 52 4684 3585 5246 255 5890 0 0 0 0
50 52 8141 262 9002 262 9002 1372 4195 2529 764 52 7900 0 0
50 52 5892 5409 8574 2722 350 8784 4076 0 0 0 0 0 0
50 8243 5838 350 5300 5438 3898 4946 8319 0 0 0 0 0 0
50 52 4457 5981 8933 52 9091 7287 8668 0 0 0 0 0 0
50 255 175 5679 764 3585 5297 8305 52 6013 0 0 0 0 0
50 52 3850 5409 5838 3240 255 5458 7365 5438 0 0 0 0 0
50 5838 8065 5438 8202 357 9087 52 1589 0 0 0 0 0 0
50 52 3020 3691 2529 52 2132 5409 52 3779 4076 0 0 0 0
50 5838 309 8305 8451 366 52 8505 4076 52 4128 0 0 0 0
50 52 8148 4076 52 6013 1204 7935 2230 0 0 0 0 0 0
50 52 4796 3916 52 6562 3798 3898 175 6472 8305 5641 0 0 0
50 8574 9099 2465 4076 8202 6670 5246 2659 5509 0 0 0 0 0
50 52 9097 4195 6194 4076 8247 8202 7421 0 0 0 0 0 0
50 52 4796 4076 5000 3312 4076 8202 1284 0 0 0 0 0 0
50 9097 5438 52 2083 7677 5247 52 4796 4076 8407 0 0 0 0
50 52 9097 3916 52 1228 5438 8202 2688 5409 3229 5409 52 4642 8419
50 52 5892 5409 1545 5628 262 8743 5443 1214 4128 5409 52 8862 0
50 8214 4195 52 7401 52 8034 2260 8323 7157 0 0 0 0 0
50 52 1545 573 262 5428 5919 5409 4712 5409 4948 5143 0 0 0
50 52 5868 4494 8668 2529 52 8172 3884 0 0 0 0 0 0
50 52 1033 811 7252 428 8202 8909 9087 52 3252 0 0 0 0
50 52 4796 8858 52 790 3907 52 5924 5409 8034 4076 52 5868 0
50 52 7199 3754 5438 1048 7142 7810 8305 2659 5509 0 0 0 0
50 7480 1228 3776 255 8466 5326 5246 255 990 8668 5247 0 0 0
50 52 3653 5409 3308 350 6413 4076 8202 3506 0 0 0 0 0
50 52 6850 4195 7287 8319 1204 0 0 0 0 0 0 0 0
50 52 7114 4195 7677 217 5297 8305 5509 5127 5438 52 4642 6713 0
50 52 4796 8933 52 7990 262 5981 5438 52 8172 0 0 0 0
50 52 828 698 7252 5438 8202 7827 9087 52 3022 0 0 0 0
50 52 4796 6642 52 4642 8592 8011 3898 4214 8992 8992 1121 0 0
50 52 8735 9087 3181 7675 5438 52 7627 5409 6665 9087 4200 5438 0
50 52 5680 9108 5995 5438 52 1958 0 0 0 0 0 0 0
50 52 1076 3384 2310 1641 8487 5409 1190 8360 0 0 0 0 0
50 8214 4195 7455 350 4076 8202 1250 0 0 0 0 0 0 0
50 52 508 7679 5297 8305 8202 7421 246 52 3960 0 0 0 0
50 52 9196 1524 8011 7480 7077 4076 8202 5056 0 0 0 0 0
50 2700 5628 815 9087 6040 5409 8359 52 1120 0 0 0 0 0
50 713 2132 5438 2659 5509 9087 52 7157 3474 0 0 0 0 0
50 8574 5838 7677 4076 52 8034 9087 2659 8743 0 0 0 0 0
50 52 5428 1641 3147 5438 8202 7421 8923 3421 0 0 0 0 0
50 52 4796 4195 284 3312 5438 8202 6670 4961 0 0 0 0 0
50 8233 4195 52 811 4195 2595 2529 4076 52 2410 7702 0 0 0
50 8202 7748 5927 428 52 8034 262 2371 4456 0 0 0 0 0
50 5838 7677 5438 52 4742 9026 6148 52 634 3312 0 0 0 0
50 7243 5438 8202 3022 4076 8202 165 9087 1121 0 0 0 0 0
50 52 3020 9099 3789 7421 4076 4206 6831 0 0 0 0 0 0
50 4796 350 3605 4076 8202 8221 5838 8988 780 0 0 0 0 0
50 52 5868 2177 8770 4694 428 2438 0 0 0 0 0 0 0
50 52 990 8199 3776 1270 5438 52 6713 0 0 0 0 0 0
50 52 6333 1775 8219 366 3240 3898 510 0 0 0 0 0 0
50 52 713 8199 4195 5679 4076 8202 6013 0 0 0 0 0 0
50 52 4796 1486 3898 651 5438 959 3585 4664 0 0 0 0 0
50 8202 4796 4195 5848 4076 8202 1972 5438 52 5677 5677 9087 52 750
50 52 634 6025 5541 8202 4990 8202 2688 5409 52 8862 5409 8206 7181
50 52 8172 6025 4195 8247 8202 654 5077 0 0 0 0 0 0
50 255 5428 7429 6883 5409 52 1309 8858 262 52 1372 4195 5438 8262
50 52 6013 9087 4824 1748 5438 52 8862 9087 0 0 0 0 0
50 52 1969 5409 3459 2595 2529 8202 7827 0 0 0 0 0 0
50 52 4960 4195 8172 8859 4076 8202 7139 764 7747 5438 8354 5409 52
50 52 3474 2684 9087 52 4351 428 8354 0 0 0 0 0 0
50 52 4796 5438 52 790 4076 8202 2688 5409 4651 7365 4076 52 4796
50 5305 4076 8202 5522 7970 5409 8202 6670 0 0 0 0 0 0
50 52 5346 5409 4206 1193 8992 7677 5438 52 7827 0 0 0 0
50 52 3457 7677 5246 52 634 6888 3022 0 0 0 0 0 0
50 8202 9097 7677 4076 52 6528 4076 52 679 9087 4439 0 0 0
50 52 3968 5409 52 7474 6913 9087 52 634 883 3384 0 0 0
50 52 9002 3960 2684 9087 52 828 262 3618 6888 2132 9087 52 51
50 52 5868 2570 8858 5246 52 272 8992 7677 366 0 0 0 0
50 52 1172 9087 52 2477 4492 5438 8202 7304 0 0 0 0 0
50 52 7401 8354 9087 7480 2717 7649 8112 4076 8202 1048 6226 1973 0
50 8202 7827 7199 4076 8202 5680 7513 5297 8305 52 6013 1981 6013 0
50 52 7776 7199 5680 1981 3240 8247 8735 0 0 0 0 0 0
50 255 787 990 3855 8305 678 9040 52 6013 0 0 0 0 0
50 52 4347 9087 9002 320 262 9106 7233 7100 0 0 0 0 0
50 52 9196 990 5409 4382 5438 8354 5409 8574 1411 4076 52 5868 0
50 750 3198 52 634 3022 5438 3656 5409 0 0 0 0 0 0
50 52 4457 7421 8992 7252 5438 52 5677 0 0 0 0 0 0
50 52 4986 5438 7485 5438 52 8034 9087 52 2477 4492 8933 0 0
50 7255 4456 6810 3240 3610 4361 0 0 0 0 0 0 0 0
50 5443 9196 1545 2529 7421 7252 5246 8202 0 0 0 0 0 0
50 52 3653 5409 4946 7677 8247 52 8784 518 262 2659 5509 0 0
50 52 7724 7429 351 9087 52 8293 749 7249 5438 52 8034 9087 9057
50 52 5891 5409 52 998 9087 1121 5438 4200 0 0 0 0 0
50 52 634 6025 8515 8305 3902 3847 563 4076 52 3022 0 0 0
50 52 3760 5981 3776 4911 3776 1346 4076 3326 5409 255 6713 5409 0
50 52 5868 4353 8842 8668 5438 52 9108 6013 0 0 0 0 0
50 8574 9206 350 8858 2426 4076 8202 1409 5889 0 0 0 0 0
50 52 4796 4285 861 4076 255 3022 428 4200 0 0 0 0 0
50 52 4986 262 5222 8045 8992 7304 2529 771 8202 8173 0 0 0
50 8202 9186 7827 7199 5609 8668 5438 52 6013 0 0 0 0 0
50 8202 4946 8933 52 2477 4195 764 52 3622 0 0 0 0 0
50 52 4796 262 52 5352 5679 52 634 5297 8305 52 632 0 0
50 52 7380 5428 2425 351 9087 5982 5297 8305 7181 5409 52 7627 0
50 52 9205 3605 5438 8354 5409 52 828 6888 4674 7022 0 0 0
50 8243 4946 5438 52 2477 3916 52 5352 5438 8202 6670 0 0 0
50 8574 1745 6030 4173 52 2585 5409 255 1623 0 0 0 0 0
50 52 3653 5409 5921 5409 815 2439 5438 8460 262 2659 5509 0 0
50 52 5613 5409 1503 4368 9087 6152 7245 5438 3326 5409 8067 51 0
50 52 660 8199 3776 52 1120 5297 8305 52 679 3324 8909 0 0
50 52 1969 5409 1525 7287 8247 3326 5409 52 2132 0 0 0 0
50 9196 5981 6030 52 6713 262 8452 0 0 0 0 0 0 0
50 52 175 5438 52 790 4076 52 3022 0 0 0 0 0 0
50 52 4457 9097 6470 3898 9026 8992 6030 2507 4076 8202 0 0 0
50 9196 5921 3855 8305 678 722 3240 3744 0 0 0 0 0 0
50 52 5868 7304 2529 52 8172 1973 0 0 0 0 0 0 0
50 52 9097 8372 52 8172 3384 5541 52 0 0 0 0 0 0
50 52 5868 4195 7677 5438 8354 5409 52 6071 8262 0 0 0 0
50 8574 3963 3754 6472 8305 3902 8202 6665 9087 52 0 0 0 0
50 8574 1745 8858 4128 52 1228 9087 52 8293 1228 262 6689 0 0
50 8574 9206 7304 3407 4076 8202 1665 7307 0 0 0 0 0 0
50 52 1969 5409 6506 5280 8305 52 3312 0 0 0 0 0 0
50 52 4682 4796 7677 5438 8354 5409 52 6665 0 0 0 0 0
50 52 8559 7252 4076 8574 255 5506 1981 4076 0 0 0 0 0
50 52 6732 3365 3460 3441 6856 4076 8202 7181 5409 5509 0 0 0
50 1745 2337 5515 5409 1060 4076 8202 4642 6713 0 0 0 0 0
50 52 828 698 4195 7252 428 8202 8172 1973 0 0 0 0 0
50 52 8789 5409 8574 3459 262 52 5981 0 0 0 0 0 0
50 8574 8579 5409 4824 123 7832 4076 0 0 0 0 0 0 0
50 4824 8579 5409 4824 8743 0 0 0 0 0 0 0 0 0
50 52 2477 4492 5438 52 7827 5297 8305 52 8914 0 0 0 0
50 52 7280 4651 2477 4076 8202 7181 5409 52 7421 1981 5143 0 0
50 52 4796 5438 52 883 1372 4195 428 8968 3890 5438 4207 0 0
50 52 52 4796 4474 428 52 7124 9087 52 3312 0 0 0 0
50 1022 5409 5409 3044 1981 5940 5515 8395 245 3348 0 0 0 0
50 8789 5409 8574 4946 262 4355 4204 5438 52 7421 1973 262 9196 0
50 52 8172 4076 3963 7675 4076 8202 165 3240 52 990 0 0 0
50 8574 3459 262 7664 5984 8909 0 0 0 0 0 0 0 0
50 52 4457 7590 4696 8305 3229 4076 8202 175 9087 0 0 0 0
50 8574 3963 5438 7135 4076 8202 6119 3004 0 0 0 0 0 0
50 52 7377 998 8668 5438 52 3252 0 0 0 0 0 0 0
50 52 9186 262 2337 8668 8668 8202 7181 5409 52 634 3884 0 0
50 8202 9196 5868 8858 2529 52 8172 1973 0 0 0 0 0 0
50 5443 4326 5409 5838 262 6152 262 2659 0 0 0 0 0 0
50 52 2477 4195 2177 8206 8059 5541 8460 262 52 8914 8199 4076 0
50 8233 6013 8357 9087 52 7157 1981 5539 81 8207 0 0 0 0
50 255 175 330 3240 4436 8396 8305 2134 5881 3324 8202 3852 0 0
50 52 2083 5409 1228 7677 366 60 52 4970 0 0 0 0 0
50 8574 3459 4076 8202 6670 9087 1641 0 0 0 0 0 0 0
50 8202 7377 1212 9087 52 3254 262 3338 3877 0 0 0 0 0
50 8206 5428 787 4583 7252 8319 0 0 0 0 0 0 0 0
50 7028 8736 3044 5438 255 5458 790 4848 2721 0 0 0 0 0
50 815 3160 8668 52 5868 5438 52 2939 518 0 0 0 0 0
50 52 7960 4195 4195 4694 5438 8202 1973 0 0 0 0 0 0
50 52 998 7249 5438 52 790 4076 4796 8263 428 0 0 0 0
50 52 4796 4076 52 3252 4076 8202 8354 5409 4200 350 5438 0 0
50 255 8675 5409 7723 4069 5409 52 4986 262 175 0 0 0 0
50 5838 350 4492 5438 8354 5409 8202 4642 8743 0 0 0 0 0
50 52 2477 7679 5297 8305 52 2757 7776 9087 3898 3384 0 0 0
50 4796 8933 52 3779 5438 3898 4449 0 0 0 0 0 0 0
50 52 3925 9186 262 7848 1172 3517 7677 2529 52 9002 6888 0 0
50 5838 350 7677 4076 52 3299 3884 9087 8460 0 0 0 0 0
50 52 2332 9087 52 8323 262 1310 6791 9087 4732 5438 8202 8090 0
50 52 4710 5409 9206 3406 736 4200 0 0 0 0 0 0 0
50 52 4457 660 9087 2371 8580 5409 8909 8065 5438 4200 0 0 0
50 4418 262 3969 51 7445 3971 428 52 2083 5409 52 1228 0 0
50 52 5458 1120 4195 5515 5409 52 4455 5438 52 7794 0 0 0
50 1448 9087 52 3602 8034 4195 9087 52 5981 0 0 0 0 0
50 52 4457 8751 3348 2310 4925 678 8868 1359 0 0 0 0 0
50 52 7003 5409 52 7955 5409 51 3254 262 8743 0 0 0 0
50 8237 8580 5409 3181 771 52 7706 5438 52 4347 0 0 0 0
50 4638 8743 350 8894 7421 5246 3039 0 0 0 0 0 0 0
50 52 4796 8448 5438 8202 2410 3650 9087 52 3392 5539 0 0 0
50 7343 5409 1228 5438 52 660 9087 2065 202 6892 448 0 0 0
50 52 4796 4492 5438 8354 5409 5838 7677 5438 52 4455 0 0 0
50 8574 9206 8858 5438 535 5438 7304 3324 8202 3650 9087 780 0 0
50 52 9097 8065 5438 8202 1853 4339 0 0 0 0 0 0 0
50 52 4796 262 52 6506 3072 6713 8199 4195 5438 8305 51 0 0
50 52 4796 2684 8992 2684 6152 262 52 1372 738 428 4200 0 0
50 52 4796 4195 4492 5438 8202 9111 8992 750 1204 4200 0 0 0
50 52 3457 2684 3916 52 3312 9087 52 2939 0 0 0 0 0
50 52 828 698 4492 2529 2529 52 4347 0 0 0 0 0 0
50 8214 350 6040 5409 4355 428 52 8914 5438 4200 0 0 0 0
50 52 960 8789 5409 255 129 8199 4076 6506 262 5305 0 0 0
50 52 6974 5409 1060 262 5443 4535 5409 4911 6850 0 0 0 0
50 52 4684 811 4195 5848 1204 8202 6774 0 0 0 0 0 0
50 5114 5409 5838 7677 366 262 52 1641 0 0 0 0 0 0
50 52 5919 5409 52 1372 8199 6867 634 5520 0 0 0 0 0
50 8574 5868 350 7287 2065 5438 3847 3585 0 0 0 0 0 0
50 52 706 9196 1503 8668 4195 6030 651 4076 8202 7441 0 0 0
50 8202 750 4195 7252 5438 8202 7827 0 0 0 0 0 0 0
50 52 7377 3602 5995 4076 52 8504 5297 8305 828 7675 0 0 0
50 52 4796 6350 6515 5438 52 7827 0 0 0 0 0 0 0
50 1652 5409 5981 8199 3776 2371 7488 5409 52 0 0 0 0 0
50 8574 9206 350 7252 4076 8202 8909 3324 7421 428 4200 0 0 0
50 52 3653 5409 5838 7677 4076 3326 5409 52 8770 8262 0 0 0
50 1652 5409 255 7121 262 8412 262 5509 2529 8202 3252 0 0 0
50 255 4105 1937 5409 52 8323 262 350 815 7252 0 0 0 0
50 52 1372 7252 5438 8202 7421 4076 8202 574 0 0 0 0 0
50 52 8732 5409 1228 9087 52 5128 8199 4195 5515 4076 7421 3240 52
50 52 2132 5409 8034 5409 1060 262 1342 8743 0 0 0 0 0
50 52 8034 9087 3309 9087 52 7217 262 9057 8141 7955 5438 3898 563
50 52 713 8395 5438 52 8034 0 0 0 0 0 0 0 0
50 8593 9087 52 660 9087 52 2237 6783 4528 1411 262 5184 3332 7100
50 5106 5409 2371 7058 262 574 3723 0 0 0 0 0 0 0
50 52 2518 2252 750 5438 52 9106 6888 3072 4970 0 0 0 0
50 52 9097 2684 2688 5409 3229 9087 52 8262 0 0 0 0 0
50 52 4521 9087 4824 1375 5438 8206 3698 5525 0 0 0 0 0
50 52 5868 4076 8206 2477 5438 52 790 8059 52 750 0 0 0
50 5868 7677 1204 8354 5409 52 5120 6023 4076 52 0 0 0 0
50 52 7280 449 8668 8305 7480 3585 9087 52 3312 0 0 0 0
50 8412 8141 2425 9087 7480 574 1214 0 0 0 0 0 0 0
50 8202 2477 262 52 5924 5409 255 5890 3474 5409 8202 6670 0 0
50 52 8851 8101 8172 4076 0 0 0 0 0 0 0 0 0
50 52 8419 3001 2684 8172 3240 7252 3898 2481 2439 4076 0 0 0
50 52 9206 4492 4076 8206 7011 7827 262 7590 0 0 0 0 0
50 52 8732 5409 317 5438 8202 4347 8395 0 0 0 0 0 0
50 8574 5838 7677 5297 8305 52 3402 3916 5613 0 0 0 0 0
50 52 8172 6025 7252 428 52 679 5246 8202 1250 0 0 0 0
50 52 7380 4069 5409 52 5995 6429 0 0 0 0 0 0 0
50 8202 987 5409 4331 428 3558 2529 52 1589 0 0 0 0 0
50 4824 7427 350 6026 4076 8202 7421 8933 255 651 3723 0 0 0
50 52 9002 8323 4195 4195 6772 9087 4694 4076 8546 5247 0 0 0
50 52 4638 4578 5831 901 3999 7077 4214 1883 5438 52 8784 563 5438
50 52 9186 2850 52 3254 0 0 0 0 0 0 0 0 0
50 8574 9206 350 6023 8992 4946 4076 8202 0 0 0 0 0 0
50 52 4796 2570 428 52 535 4076 8202 6801 5438 8202 3585 9087 7252
50 8574 781 6810 262 8475 3515 8305 3744 0 0 0 0 0 0
50 8202 1904 7252 4076 3326 5409 52 1120 0 0 0 0 0 0
50 52 1033 1372 7677 8608 52 6013 5409 52 8912 0 0 0 0
50 52 4796 4696 8305 52 7190 9087 8249 5823 428 0 0 0 0
50 52 5126 262 51 350 428 7480 4336 5409 0 0 0 0 0
50 8214 4195 52 7377 7421 3789 8247 8202 8909 0 0 0 0 0
50 7028 2426 262 5870 8199 350 7130 262 4455 4076 3847 8125 0 0
50 52 6599 4902 5679 9087 52 3252 9087 9057 5438 4200 0 0 0
50 52 698 7677 5297 8305 6016 5409 7135 5409 0 0 0 0 0
50 52 5891 5409 8202 4642 508 2721 350 6546 5438 8202 4599 5409 52
50 52 4796 6642 8202 8559 3158 5438 52 1142 9087 52 3839 0 0
50 8574 3459 2065 52 5977 8402 262 5509 2529 52 1589 7827 0 0
50 52 3653 5409 5838 7677 5297 8305 52 1589 9045 0 0 0 0
50 52 7441 8357 9087 52 6013 7157 3914 0 0 0 0 0 0
50 52 1143 5409 5982 5127 262 825 9087 5184 5804 262 8743 0 0
50 8202 7199 8858 9087 883 5924 5409 5726 202 8360 0 0 0 0
50 52 9196 1524 8199 883 7207 7252 5438 8202 4416 0 0 0 0
50 8574 999 7675 4076 8202 7421 5438 8354 5409 52 7955 0 0 0
50 52 4347 9087 5184 5409 4732 5438 8202 1958 0 0 0 0 0
50 52 7280 8789 5297 8305 52 4457 9002 9002 7911 4694 3338 5438 0
50 52 787 5981 3776 4712 5409 284 7236 0 0 0 0 0 0
50 7028 5838 7677 5438 52 3022 1204 52 679 0 0 0 0 0
50 52 4347 9087 2371 4336 5409 4681 3324 4200 0 0 0 0 0
50 52 9099 4195 8447 8668 428 52 3022 0 0 0 0 0 0
50 52 4796 7677 1204 52 4638 8475 262 6639 8319 8680 0 0 0
